domain,input_claims,true_next_claim,is_dependent
H,"1. A device, comprising: a processing system including a processor; and a memory that stores executable instructions that, when executed by the processing system, facilitate performance of operations, comprising: determining a video program in progress; determining an arrival time of a user of a communication device to a viewing area based on a trajectory of the communication device; determining a missed portion of the video program based on the arrival time of the user; facilitating access to a synopsis of the missed portion of the video program, wherein the synopsis is based on the missed portion of the video program in progress, wherein the missed portion is determined from a first time when the video program was initiated and a second time based on the arrival time of the user; determining a viewing significance of a next segment of content; identifying a particular time for presenting the synopsis according to the viewing significance of the next segment of content and a priority of the missed portion; and transmitting, over a wireless communication link, the synopsis at the particular time to the communication device for presentation to the user of the communication device, wherein the synopsis is presented on a display of the communication device.
2. The device of claim 1, wherein, the particular time for providing the synopsis occurs after the next segment of content is presented according to the viewing significance of the next segment of content and the priority of the missed portion.","3. The device of claim 1, wherein the particular time for providing the synopsis occurs before the next segment of content is presented according to the viewing significance of the next segment of content and the priority of the missed portion.",True
H,"1. A system for providing continuous automated verification of user identity and intent, comprising: at least one server for communicating with a network; at least one network interface card associated with the at least one server for providing access to data flow through the network; a processor within each of the at least one server, the processor implementing a first processing node and a second processing node for: monitoring, prior to granting at least one user access to a network, at the first processing node associated with the network, a mirrored live-data flow of a live-data flow passing through the first processing node in a non-intrusive manner that does not affect the live-data flow passing through the first processing node, wherein the live-data flow comprises data that is in active transmission between endpoints in the network and prior to storage of the data within the live-data flow in a database; detecting relevant network access and activity in the mirrored live data flow; dynamically generating a first set of verification criteria at the second processing node based on live data inputs from the mirrored live-data flow and external data sources to verify an identify and an activity of the at least one user attempting to access the network prior to access and performing an activity on the network, wherein the first set of verification criteria comprise a first set of dynamically generated dialogue of questions with associated answers to be provided by the at least one user; dynamically generating a second set of verification criteria at the second processing node based on the responses provided by the at least one user to the first set of dynamically generated dialogue of questions to verify the identity and the activity of the at least one user attempting to access the network, wherein the second set of verification criteria comprise a second set of dynamically generated dialogue of questions with associated answers to be provided by the at least one user; dynamically adjusting a required threshold level at which the first and second verification criteria must be met by the at least one user attempting the network access in order to allow or deny the network access and activity by the at least one user; denying the relevant network access and activity if the verification criteria are not met at the required threshold level, to preempt unverified and unwanted access to and activity on the network by the at least one user; allowing the relevant network access and activity if the verification criteria are met at the required threshold level; and continuing to monitor and verify the user identity and the user activity for a dynamic time period after access and activity on the network is granted, to ensure continued user identity and activity fidelity.
2. The system of claim 1, wherein the at least one user access comprises at least one of issuance of a device, issuance of a PIN code, issuance of a SIM or a request to access network resources.
3. The system of claim 1, wherein the unverified and unwanted access comprises at least one of fraudulent, abusive, intrusive or unverified access to the network.","4. The system of claim 1, wherein the processor further implements the steps of monitoring, detecting the relevant network access and activity, dynamically generating the first set of verification criteria, dynamically generating the second set of verification criteria, dynamically adjusting the required threshold level, and allowing and denying the relevant network access and activity in a manner that does not require human input or decision makers.",True
B,"1. A liquid ejecting apparatus comprising: a carriage which is configured to move in a reciprocating direction, wherein the carriage is provided with an ejecting unit which ejects liquid, a circuit board which inputs a signal to the ejecting unit, and a fan which is configured to blow air toward the circuit board, and wherein the carriage includes a separator which separates a path through which mist which occurs along with ejecting of the liquid from the ejecting unit reaches the fan, wherein the separator is provided in the carriage so that at least a part thereof is arranged between the ejecting unit and the fan, when viewed in a direction intersecting the ejecting direction of the liquid.","2. The liquid ejecting apparatus according to claim 1, wherein at least ejection ports of the ejecting unit are below a portion of the separator in the liquid ejection direction and the fan is above the portion.",True
H,"1. A computer-implemented method of providing autonomic content load balancing, comprising: defining, in a server-side data structure for a Web page to be served, that the Web page has a plurality of alternative versions defined and at least one condition for selecting a particular one of the alternative versions, each of the alternative versions having associated therewith at least one value of each of the at least one condition; receiving, at a server from a client, a request for the Web page; upon determining, by the server from the server-side data structure, that at least one condition is defined for selecting a particular one of the alternative versions of the requested Web page and determining that the plurality of alternative versions are defined for the requested Web page by detecting that syntax defining the requested Web page contains a syntax element which indicates that the plurality of alternative versions are defined, selecting a particular one of the defined alternative versions to be used as the requested Web page when responding to the received request, comprising: determining, by the server from the server-side data structure using information that is distinct from information provided in the request, each of the at least one condition defined for selecting the particular one of the alternative versions and then determining, for each of the determined at least one condition, a current value thereof; and selecting, by the server as the particular one of the alternative versions, the defined alternative version for which the determined current value of each of the determined at least one condition matches one of the at least one value associated with the condition for the particular one; and serving the selected alternative version of the Web page, from the server to the client, as the requested Web page when responding to the received request.","2. The method according to claim 1, wherein each of the alternative versions comprises the Web page represented using a different media type.",True
F,"1. A vehicle brake system, comprising: an electric brake device including (a) a friction member, (b) a rotor configured to rotate with a wheel, (c) a motor as a power source, and (d) a driven member configured to be moved forward and backward by the motor, the electric brake device being configured to generate a braking force such that the driven member is moved forward by the motor so as to press the friction member and the friction member is brought into contact with the rotor; and a wear detector configured to detect wear of the friction member and including (A) a data obtaining section configured to obtain an amount of a forward movement of the driven member corresponding to a distance by which the driven member moves forward and a pressing force by which the driven member presses the friction member, (B) a contact-start-position detecting section configured to detect a contact start position at which the driven member is located when the friction member starts to contact the rotor, and (C) a remaining-thickness estimating section configured to estimate a remaining thickness of the friction member based on the contact start position detected by the contact-start-position detecting section, wherein the wear detector further includes an uneven-wear detecting section configured to detect uneven wear of the friction member indicative of a state in which the friction member is unevenly worn, by comparing: a relationship between the amount of the forward movement and the pressing force obtained by the data obtaining section; and a relationship between an amount of the forward movement and a pressing force in a case where it is supposed that a thickness of the friction member is equal to the remaining thickness that would be estimated by the remaining-thickness estimating section in a state in which the friction member is evenly worn.
2. The vehicle brake system according to claim 1, wherein a change of the obtained pressing force with respect to a change of the obtained amount of the forward movement is defined as an actual change gradient, and a change of the pressing force with respect to a change of the amount of the forward movement in the case where it is supposed that the thickness of the friction member is equal to the remaining thickness that would be estimated by the remaining-thickness estimating section in the state in which the friction member is evenly worn is defined as an estimated change gradient, and wherein the uneven-wear detecting section determines that there is a risk of uneven wear of the friction member when the electric brake device is in a situation in which the actual change gradient, which becomes constant after having increased in accordance with the forward movement of the driven member from the contact start position, is larger than the estimated change gradient.","3. The vehicle brake system according to claim 2, wherein the uneven-wear detecting section estimates that the electric brake device is in the situation in which the actual change gradient is larger than the estimated change gradient and determines that there is the risk of uneven wear of the friction member, when the pressing force obtained by the data obtaining section becomes larger than an upper limit value that is set based on the relationship between the amount of the forward movement and the pressing force in the case where it is supposed that the thickness of the friction member is equal to the remaining thickness that would be estimated by the remaining-thickness estimating section in the state in which the friction member is evenly worn.",True
G,"1. A method for using a resource by one or more applications, the resource comprising multiple resource components that are individually accessed and controlled by an operating system for being used by the one or more applications, each of the resource components is tagged using a first tag, a second tag, or a third tag, and each of the resource components is capable of being used by the one or more applications for a first purpose and a second purpose, for use with a request from an application by an operating system to use two resource components respectively for the first and second purposes, the method comprising the steps of: determining if a resource component associated with the first tag or with the second tag is available for use; responsive to the determining, notifying the application if no resource component in the resource is associated with the first tag or with the second tag; determining, by the operating system, if a first resource component associated with the first tag is available in the resource; if a first resource component associated with the first tag is available, then: selecting the first resource component associated with the first tag; using the selected first resource component by the application for the first purpose; and tagging the first resource component with the third tag; determining, by the operating system, if a third resource component associated with the first tag is available in the resource; if a third resource component associated with the first tag is available, then: selecting the third resource component associated with the first tag; using the third resource component by the application for the second purpose; and tagging the third resource component with the second tag.","2. The method according to claim 1, further comprising the step of changing a resource component tag from the second or third tag to the first tag.",True
A,"1. An offset reference guide for use in determining offset values for orthopedic surgical hardware, the guide comprising: a reference surface adapted to contactably engage a surgical hardware component at an interface surface of the surgical hardware component; a gauge surface extending relative to the reference surface, wherein the gauge surface is visible to a user of the guide; a fastener relief extending from the reference surface and relative to the gauge surface, the fastener relief being configured to receive and index an orthopedic fastener relative to the reference surface and the gauge surface when the orthopedic fastener is disposed through a surgical hardware component disposed at the reference surface; and offset indicia disposed on the gauge surface and aligned with the fastener relief, wherein the offset indicia are indicative of an offset to a know fastener length relative to the fastener relief.","2. The offset reference guide of claim 1, wherein a first portion of the fastener relief comprises a bore extending along at least a terminal end portion of the fastener relief adjacent to the reference surface, wherein the bore is sized to receive the orthopedic fastener therein.",True
G,"1. A computer system for selecting a version of a webpage to present to a user, the computer system comprising: one or more computer processors, one or more computer readable storage media, and program instructions stored on the one or more computer readable storage media for execution by at least one of the one or more processors, the program instructions comprising: program instructions to receive an indication of a user accessing the webpage, wherein the webpage includes a plurality of versions of the webpage, wherein the webpage is comprised of one or more modules, and wherein each version of the plurality of versions of the webpage comprises a different layout of the one or more modules; program instructions to retrieve a predefined goal associated with the webpage, wherein the predefined goal includes a higher number of sales, higher dollar amount per sale, length of time a user is on the webpage, usefulness of the webpage, and number of reviews written; program instructions to monitor usage information of the user accessing the plurality of versions of the webpage, based on the predefined goal associated with the webpage, wherein the usage information includes: cursor location, mouse clicks, idle time, HTML pages loaded, data accessed, widgets used, types of devices used to access the webpage, and presence of user interface artifacts; program instructions to generate a report that includes a collection of user characteristics, web analytics, and the monitored usage information; program instructions to store the monitored usage information of the plurality of versions of the webpage and the generated report; program instructions to receive a request to access the webpage from a device; program instructions to receive information about the device, wherein the information about the device includes: a device type, an Internet Protocol (IP) address, cookies, and a web browsing history; program instructions to access the monitored usage information of the plurality of versions of the webpage; program instructions to determine the version of the webpage of the plurality of versions of the webpage to present at the device, based on the information about the device, the predefined goal associated with the webpage, the monitored usage information, the generated report and user satisfaction information for the plurality of versions of the webpage, wherein the user satisfaction information comprises survey responses from the monitored accesses to the plurality of versions of the webpage; and program instructions to cause the determined versions of the webpage to be presented.",[end],True
H,"1. A silicon carbide semiconductor device, comprising: a silicon carbide substrate of a first conductivity type, having a front surface and a rear surface; a first silicon carbide layer of the first conductivity type, formed on the front surface of the silicon carbide substrate; a first impurity layer and a second impurity layer, both of a second conductivity type, selectively formed in the first silicon carbide layer at a first surface thereof; a second silicon carbide layer of the first conductivity type, formed on the surface of the first silicon carbide layer, the second silicon carbide layer having a first surface and a second surface opposite to each other, the second surface thereof facing the first silicon carbide layer; a third impurity layer of the second conductivity type, selectively formed in the second silicon carbide layer and on the second impurity layer; a third silicon carbide layer of the second conductivity type, formed on the first surface of the second silicon carbide layer; a fourth impurity layer of the first conductivity type, selectively formed in the third silicon carbide layer at a first surface thereof; a trench that penetrates the fourth impurity layer, the third silicon carbide layer and the second silicon carbide layer, the trench having a bottom that reaches the first impurity layer, and sidewalls; a gate insulating film formed in the trench and covering the bottom and the sidewalls of the trench; a gate electrode formed in the trench on the gate insulating film; an interlayer insulating film covering the gate electrode; a first electrode in contact with the fourth impurity layer and the third silicon carbide layer; and a second electrode formed on the rear surface of the silicon carbide substrate, wherein the first silicon carbide layer has a first region and a second region that are adjacent respectively to the first and second impurity layers on a side facing the silicon carbide substrate, an impurity concentration of the first conductivity type at the first region being lower than that at the second region.
2. The silicon carbide semiconductor device according to claim 1, further comprising a fifth impurity layer of the first conductivity type that is selectively formed in the second region of the first silicon carbide layer.","3. The silicon carbide semiconductor device according to claim 2, wherein the second impurity layer has a width equal to a width of the fifth impurity layer.",True
H,"1. A computer-implemented method comprising: while an aerial vehicle is at a location associated with a second geographic area, operating the aerial vehicle according to a second vehicle-state profile, wherein the second vehicle-state profile specifies one or more operational parameters for use by aerial vehicles from an aerial network while located in the second geographic area; subsequently determining, by the aerial vehicle, that the aerial vehicle has moved to a location associated with a first geographic area; and in response to determining that the aerial vehicle has moved to a location associated with the first geographic area: determining a first vehicle-state profile for the first geographic area, wherein the first vehicle-state profile specifies one or more operational parameters for use by aerial vehicles from the aerial network while located in the first geographic area; and causing the aerial vehicle to switch from operation according to the second vehicle-state profile to operate according to the first vehicle-state profile.","2. The method of claim 1, wherein determining that the aerial vehicle has moved to a location associated with the first geographic area comprises: determining that the aerial vehicle has moved to a location within the first geographic area.",True
